timestamp,question,expected_doc_id,retrieved_ids,retrieved_distances,rank_of_expected,reciprocal_rank,hit@1,hit@3,hit@5
2025-09-12T17:14:34.245012,À quelle matière la gestion des infractions au présent dahir est-elle assimilée ?,ca8e75d4-8d91-11f0-834f-c21d92bed944,"['ca8e75d4-8d91-11f0-834f-c21d92bed944', 'c9f403e6-8d91-11f0-a02a-55c374d50755', 'ceb75c5c-8d91-11f0-889a-0e6109955e47', 'caf487c0-8d91-11f0-8073-66edb9eadd7e', 'c538811a-8d91-11f0-be8e-96c0ac2b3bb2']","[0.5202734744222757, 0.6004738449767857, 0.6034765294846226, 0.613830231795887, 0.6277820987831235]",1.0,1.0,True,True,True
2025-09-12T17:14:34.940007,Quel est l'objectif principal du Fonds de développement du crin végétal ?,cf8fe93c-8d91-11f0-bf52-149d4e5d0161,"['cf8fe93c-8d91-11f0-bf52-149d4e5d0161', 'c9717d90-8d91-11f0-9501-e7c56bd23e44', 'd19c2fba-8d91-11f0-8503-d58c586a823b', 'cc4c5b7a-8d91-11f0-89b3-a20d12c80c85', 'cbc02c72-8d91-11f0-ab6b-7c2fbe81e700']","[0.3067284456815139, 0.3543096358406932, 0.3797399545025836, 0.40565430949499814, 0.49936899546568814]",1.0,1.0,True,True,True
2025-09-12T17:14:35.346202,"Par quel texte de loi l'article 5, relatif à la destination des avoirs du Fonds de développement, a-t-il été supprimé ?",cbc02c72-8d91-11f0-ab6b-7c2fbe81e700,"['cbc02c72-8d91-11f0-ab6b-7c2fbe81e700', 'd19c2fba-8d91-11f0-8503-d58c586a823b', 'cfe7c3e6-8d91-11f0-91cc-3ee3810cda1d', 'c6f07a44-8d91-11f0-8a3e-2486158f1bcb', 'd0928254-8d91-11f0-8882-94cfe649176a']","[0.38576205883991965, 0.42743754386901855, 0.5017534195331672, 0.511053740978241, 0.5150172385542484]",1.0,1.0,True,True,True
2025-09-12T17:14:35.949425,Par quel texte de loi l'article 6 concernant le stock de sécurité a-t-il été supprimé ?,c93d3198-8d91-11f0-aa27-c1b0b8f49521,"['c93d3198-8d91-11f0-aa27-c1b0b8f49521', 'c75b37e4-8d91-11f0-9fa1-db22c11a058e', 'ce313bc2-8d91-11f0-881d-5b2c6eaa1254', 'c910bd2a-8d91-11f0-9278-4bf5a2043760', 'cfe7c3e6-8d91-11f0-91cc-3ee3810cda1d']","[0.4752302169799656, 0.536291245972037, 0.5421668215691758, 0.54480972618998, 0.5687752839132628]",1.0,1.0,True,True,True
2025-09-12T17:14:36.261993,"En cas de contestation, que sont tenus de faire les redevables concernant les sommes contestées ?",c7fd768a-8d91-11f0-8d30-ca266fbcc6be,"['c7fd768a-8d91-11f0-8d30-ca266fbcc6be', 'c8940a0a-8d91-11f0-b79c-4c9ad1cb98d1', 'c9f403e6-8d91-11f0-a02a-55c374d50755', 'caf487c0-8d91-11f0-8073-66edb9eadd7e', 'ca39b6de-8d91-11f0-b5d1-2b61ff26a16d']","[0.49961608652875356, 0.5001504421054648, 0.6007784782912047, 0.6535710509334643, 0.6599724507397506]",1.0,1.0,True,True,True
2025-09-12T17:14:36.594085,À partir de quelle touchée les navires assurant une ligne régulière commencent-ils à bénéficier des réductions de droits ?,c6229836-8d91-11f0-8c05-cb987a3b2fd8,"['c6229836-8d91-11f0-8c05-cb987a3b2fd8', 'c5e58932-8d91-11f0-8ca9-3b5a108317bc', 'cb81a894-8d91-11f0-bcbd-7581433824cd', 'c8940a0a-8d91-11f0-b79c-4c9ad1cb98d1', 'd1daa8da-8d91-11f0-95bf-7488922fb074']","[0.3105271623324072, 0.31477641727502537, 0.4201736450195148, 0.4244193001543214, 0.42449783378813266]",1.0,1.0,True,True,True
2025-09-12T17:14:36.987877,Quel est le taux du droit de stationnement par jour pour un navire de 2000 tonneaux durant les six premiers mois suivant la date d'effet du décret ?,cc2604e8-8d91-11f0-ab1d-74bb5d93dc37,"['cc2604e8-8d91-11f0-ab1d-74bb5d93dc37', 'cdafc02e-8d91-11f0-9a08-09197664550d', 'd1daa8da-8d91-11f0-95bf-7488922fb074', 'cb81a894-8d91-11f0-bcbd-7581433824cd', 'c8940a0a-8d91-11f0-b79c-4c9ad1cb98d1']","[0.2821623255111161, 0.2846693992614695, 0.3916676873962682, 0.3934368852712483, 0.40176342746775473]",1.0,1.0,True,True,True
2025-09-12T17:14:37.503400,Sous quelle rubrique une inscription budgétaire est-elle effectuée en dépenses ?,cc4c5b7a-8d91-11f0-89b3-a20d12c80c85,"['cc4c5b7a-8d91-11f0-89b3-a20d12c80c85', 'ca39b6de-8d91-11f0-b5d1-2b61ff26a16d', 'd0ffed12-8d91-11f0-a68d-385fb7021d3c', 'caf487c0-8d91-11f0-8073-66edb9eadd7e', 'c75b37e4-8d91-11f0-9fa1-db22c11a058e']","[0.46764696415734763, 0.6034374113753543, 0.6220644527058452, 0.6247190237045261, 0.6294200353777307]",1.0,1.0,True,True,True
2025-09-12T17:14:37.805252,"Pour quelle raison l'entrée de certains animaux, denrées et produits est-elle prohibée ?",ceecba82-8d91-11f0-80f1-14913ebeb538,"['c7d797e4-8d91-11f0-bc1f-f451829b32da', 'ceecba82-8d91-11f0-80f1-14913ebeb538', 'c6612ee8-8d91-11f0-9bed-879992e633c5', 'c5aedfd6-8d91-11f0-8968-78d756fc3801', 'd034a62a-8d91-11f0-a76b-65f5145793b9']","[0.29293824988235406, 0.30864572525024414, 0.3950599431991577, 0.3986802101135254, 0.4285694616180328]",2.0,0.5,False,True,True
2025-09-12T17:14:38.213749,Quel article de quelle loi de finances a abrogé les dispositions de l'article 14 qui parle de la redevance sur l'exploitation des phosphates?,ca39b6de-8d91-11f0-b5d1-2b61ff26a16d,"['ca39b6de-8d91-11f0-b5d1-2b61ff26a16d', 'c9f403e6-8d91-11f0-a02a-55c374d50755', 'ce313bc2-8d91-11f0-881d-5b2c6eaa1254', 'c75b37e4-8d91-11f0-9fa1-db22c11a058e', 'c6f07a44-8d91-11f0-8a3e-2486158f1bcb']","[0.18969272436542817, 0.3160178849707761, 0.4246754393174972, 0.4288639852676194, 0.4700717329978943]",1.0,1.0,True,True,True
